era,midpoint,observed,predicted,prediction_lo,prediction_hi,inside_prediction_interval
early,30.0,0.0750845597584541,0.05801132541156808,0.04200461991862213,0.07401803090451403,False
early,90.0,0.07207075233606557,0.05812678170950917,0.045969392539830185,0.07028417087918816,False
early,150.0,0.0576887383011583,0.06145501468775337,0.04967327992760073,0.07323674944790601,True
early,210.0,0.06929337529411765,0.06269642890193275,0.051955070264385825,0.07343778753947967,True
early,270.0,0.06763243831460675,0.061348078278886914,0.0506774082497316,0.07201874830804222,True
early,330.0,0.0559649474329502,0.0590281336624157,0.049554022206645135,0.06850224511818627,True
early,390.0,0.06304134231441048,0.05963498782405843,0.04848213659788535,0.07078783905023152,True
early,450.0,0.06846184274074074,0.06180961729503715,0.04593736374492616,0.07768187084514815,True
early,510.0,0.05617311835766423,0.06208635682936152,0.05252114804922017,0.07165156560950287,True
early,570.0,0.0711949025,0.061959140820742595,0.04819884817154886,0.07571943346993633,True
early,630.0,0.06765995739669421,0.06177478635859231,0.04695756983966746,0.07659200287751716,True
early,690.0,0.05976918092198582,0.06037042058612491,0.04987972174793742,0.07086111942431239,True
early,750.0,0.07684909369230769,0.06175112226942438,0.0476754419766584,0.07582680256219035,False
early,810.0,0.0594116570781893,0.0629232388255535,0.052166770758614756,0.07367970689249226,True
early,870.0,0.07655879370229007,0.06267504121124662,0.04835297540255373,0.0769971070199395,True
early,930.0,0.06836950897540985,0.06230367801254011,0.04810519451204196,0.07650216151303826,True
early,990.0,0.09431454138297872,0.06979565579230539,0.053208200166967534,0.08638311141764324,False
early,1050.0,0.10618343037037037,0.08534496072291875,0.07000433231551295,0.10068558913032455,False
early,1095.0,0.10269279244318183,0.09472973409977692,0.07694103164162422,0.11251843655792962,True
recent,30.0,0.0750845597584541,0.06448341449096362,0.04756630705781641,0.08140052192411083,True
recent,90.0,0.07207075233606557,0.06452088578563359,0.05176812026221875,0.07727365130904842,True
recent,150.0,0.0576887383011583,0.06508845838855479,0.05288242466189484,0.07729449211521473,True
recent,210.0,0.06929337529411765,0.06602087641433974,0.05482964618778211,0.07721210664089737,True
recent,270.0,0.06763243831460675,0.06674286292728236,0.05544457434831512,0.0780411515062496,True
recent,330.0,0.0559649474329502,0.06753936568655838,0.05714511714165973,0.07793361423145705,False
recent,390.0,0.06304134231441048,0.06853325075469593,0.056502332254992516,0.08056416925439935,True
recent,450.0,0.06846184274074074,0.06902073819433521,0.05261207304104421,0.08542940334762622,True
recent,510.0,0.05617311835766423,0.06853825607303461,0.05820091228109296,0.07887559986497626,False
recent,570.0,0.0711949025,0.0673468373848191,0.05309405587985397,0.08159961888978423,True
recent,630.0,0.06765995739669421,0.06631493407020425,0.051035773290869745,0.08159409484953875,True
recent,690.0,0.05976918092198582,0.06645260175911014,0.05517688830110991,0.07772831521711036,True
recent,750.0,0.07684909369230769,0.06677938059823936,0.05217587327794018,0.08138288791853854,True
recent,810.0,0.0594116570781893,0.06673390710656339,0.055162198762501696,0.07830561545062509,True
recent,870.0,0.07655879370229007,0.0686198397430263,0.053458982620782365,0.08378069686527023,True
recent,930.0,0.06836950897540985,0.07516706341952169,0.060098491752102516,0.09023563508694087,True
recent,990.0,0.09431454138297872,0.08705751987262565,0.06975743703943418,0.10435760270581712,True
recent,1050.0,0.10618343037037037,0.1013997552952314,0.0849117299297423,0.1178877806607205,True
recent,1095.0,0.10269279244318183,0.11095297143475563,0.09125820592302368,0.13064773694648757,True
